iter	R2	RMSE
82	0.5955734222	0.05197697932
83	0.597508813	0.05185246178
84	0.5996472307	0.05171453343
85	0.602026005	0.05156066853
86	0.6042164223	0.05141857983
87	0.6062813094	0.05128427359
88	0.6083870382	0.05114694769
89	0.6100874762	0.0510357833
90	0.612429013	0.05088231027
91	0.6141502175	0.05076920026
92	0.6159799102	0.05064868391
93	0.6181935316	0.05050249488
94	0.6198033911	0.05039591234
95	0.6217194673	0.05026876184
96	0.6232534659	0.05016673367
97	0.6251316874	0.05004152752
98	0.626559404	0.04994614299
99	0.6280003946	0.04984968657
100	0.6292846416	0.04976356462
101	0.6303877578	0.04968947018
102	0.631890054	0.04958838545
103	0.6329610432	0.049516196
104	0.6342529128	0.04942897793
105	0.6353860958	0.04935234639
106	0.6368342249	0.04925424306
107	0.6382126459	0.04916068024
108	0.6391499463	0.04909695744
109	0.6404408863	0.04900905664
110	0.6418253591	0.0489146116
111	0.6429268048	0.04883934347
112	0.6443851882	0.04873950489
113	0.6460953066	0.04862217179
114	0.6474491748	0.04852908023
115	0.648610637	0.04844907588
116	0.6504204563	0.04832414713
117	0.6510981053	0.04827728699
118	0.6523525825	0.04819041831
119	0.6532359214	0.04812915574
120	0.6543970017	0.04804851206
121	0.6554119415	0.04797790763
122	0.6564712551	0.04790410535
123	0.6575425715	0.04782935101
124	0.6587809618	0.04774279273
125	0.6590617449	0.04772314534
126	0.6602795396	0.04763783813
127	0.6615407105	0.04754933107
128	0.662406744	0.04748845862
129	0.6634400478	0.04741572671
130	0.6642888706	0.04735589642
131	0.6651270843	0.04729673965
132	0.6659253305	0.04724033472
133	0.6669847603	0.04716537009
134	0.667941392	0.04709757689
135	0.668833826	0.04703424507
136	0.6697875024	0.04696647276
137	0.670792045	0.04689497977
138	0.6714397508	0.04684882489
139	0.6723086547	0.04678683615
140	0.6728664314	0.04674700031
141	0.6736336508	0.04669215075
142	0.6746626534	0.04661848465
143	0.6754198738	0.04656420095
144	0.6760998643	0.04651539972
145	0.67687562	0.04645966307
146	0.6773495317	0.04642558044
147	0.6780962626	0.04637182646
148	0.6787104583	0.04632756637
149	0.6791783956	0.04629381753
150	0.6795020866	0.04627045771
151	0.6803105609	0.04621206092
152	0.6811101827	0.04615423088
153	0.6816814549	0.04611287106
154	0.682176441	0.0460770043
155	0.68282468	0.04602999055
156	0.683364219	0.04599082366
157	0.6842001629	0.0459300738
158	0.6849478595	0.0458756689
159	0.6854444493	0.04583949969
160	0.6863147424	0.04577604281
161	0.6871636627	0.04571405944
162	0.6873757887	0.04569855806
163	0.6879694793	0.04565514541
164	0.6882172797	0.04563701319
165	0.6890375098	0.0455769433
166	0.6896544703	0.04553170773
167	0.6903616012	0.04547980552
168	0.690942954	0.0454370908
169	0.6913495335	0.04540719362
170	0.6918585896	0.04536973321
171	0.692461012	0.04532536216
172	0.6930977239	0.04527841827
173	0.6932724987	0.04526552385
174	0.6937194252	0.04523253409
175	0.6944292538	0.04518008875
176	0.6947579491	0.04515578264
177	0.6952391677	0.04512017422
178	0.6956577	0.04508918149
179	0.6960167385	0.04506257735
180	0.6966695748	0.04501416301
181	0.6969763328	0.04499139585
182	0.6974211118	0.04495836447
183	0.69798987	0.04491609043
184	0.6986137777	0.04486967148
185	0.6990961364	0.04483375089
186	0.6996635993	0.04479145583
187	0.7000547319	0.04476228003
188	0.7003313541	0.04474163444
189	0.7008394744	0.04470368622
190	0.7013096494	0.04466854319
191	0.7015821483	0.0446481627
192	0.7018733575	0.04462637257
193	0.7023849086	0.04458806927
194	0.7028149471	0.04455584389
195	0.7032343177	0.04452439546
196	0.7036218173	0.04449531726
197	0.7043565145	0.04444013292
198	0.7046476611	0.04441824544
199	0.7050060847	0.04439128547
200	0.7054797003	0.04435563584
201	0.705911242	0.04432312819
202	0.7064984037	0.0442788595
203	0.7068667229	0.04425106771
204	0.7073183519	0.04421696587
205	0.7076370675	0.04419288429
206	0.7079999414	0.04416545019
207	0.7085467833	0.04412407548
208	0.7088515802	0.04410099733
209	0.7091085994	0.04408152736
210	0.709346776	0.04406347709
211	0.7095407471	0.04404877147
212	0.7099043245	0.04402119419
213	0.7104608547	0.04397894798
214	0.710913612	0.04394454922
215	0.7111443176	0.04392701072
216	0.7115892877	0.04389316382
217	0.7120459493	0.04385840044
218	0.7122685807	0.04384144262
219	0.7125924625	0.04381676085
220	0.7128219219	0.04379926622
221	0.7131810457	0.04377187158
222	0.7134780615	0.0437492017
223	0.7137692801	0.04372696288
224	0.7140702821	0.04370396506
225	0.7144802056	0.0436726257
226	0.7145911002	0.04366414375
227	0.7149303948	0.04363818202
228	0.7151082875	0.04362456408
229	0.7153370109	0.04360704872
230	0.7155384845	0.04359161429
231	0.7158572223	0.04356718534
232	0.7162020907	0.04354073824
233	0.7163792208	0.04352714832
234	0.7165363049	0.04351509284
235	0.7169156841	0.04348596345
236	0.7171531781	0.04346771832
237	0.7175866092	0.04343440084
238	0.71772666	0.04342362979
239	0.717936218	0.04340750808
240	0.7182752987	0.04338140924
241	0.7185418827	0.0433608794
242	0.7189074679	0.04333270958
243	0.7191579811	0.04331339595
244	0.7193678472	0.04329720943
245	0.7196563154	0.04327495061
246	0.7198342316	0.04326121651
247	0.7200620779	0.04324362172
248	0.7202095761	0.04323222778
249	0.7205388502	0.04320678115
250	0.720730465	0.04319196607
251	0.7209016214	0.04317872848
252	0.7211225715	0.04316163373
253	0.7213082599	0.04314726192
254	0.7215751264	0.04312659873
255	0.7218270118	0.04310708643
256	0.7221161274	0.0430846792
257	0.7222868837	0.04307143966
258	0.7226089972	0.0430464536
259	0.7228844355	0.04302507657
260	0.7233163558	0.04299153344
261	0.723611829	0.04296857176
262	0.7239315693	0.04294371042
263	0.7242004817	0.04292279005
264	0.7244818961	0.04290088614
265	0.7247691857	0.0428785134
266	0.7249988524	0.04286061964
267	0.7251923782	0.0428455359
268	0.7254917655	0.04282219066
269	0.725867329	0.04279288742
270	0.7261173149	0.04277337122
271	0.726418788	0.0427498236
272	0.726640726	0.04273248005
273	0.7268183133	0.04271859726
274	0.7270546261	0.04270011664
275	0.7273335103	0.04267829647
276	0.7275922665	0.04265804115
277	0.7277876605	0.04264273941
278	0.7279149077	0.04263277145
279	0.7281844348	0.04261165024
280	0.7285237059	0.04258504872
281	0.728795976	0.04256368858
282	0.7291651238	0.04253471105
283	0.7294566689	0.04251181126
284	0.7296001099	0.04250053996
285	0.7298974694	0.04247716456
286	0.7299301599	0.04247459397
287	0.7300776523	0.04246299413
288	0.7303032273	0.04244524719
289	0.7304437212	0.04243419019
290	0.7305401011	0.04242660334
291	0.7306102013	0.04242108432
292	0.7308922361	0.04239887235
293	0.7310497926	0.04238645874
294	0.7312118924	0.04237368338
295	0.7312770816	0.04236854463
296	0.7313330816	0.04236412974
297	0.731414828	0.04235768425
298	0.7315485824	0.04234713595
299	0.7316644925	0.04233799279
300	0.7318530471	0.0423231151
301	0.7320140219	0.04231040942
302	0.7321534561	0.04229940085
303	0.7322231914	0.04229389405
304	0.7323083134	0.04228717124
305	0.7324176585	0.04227853375
306	0.7326250511	0.04226214635
307	0.7326870031	0.04225724991
308	0.7327561888	0.04225178106
309	0.7330234656	0.04223064728
310	0.7330695482	0.04222700242
311	0.7332282306	0.04221444919
312	0.7333536168	0.04220452736
313	0.733478588	0.04219463604
314	0.7335294785	0.04219060745
315	0.7335694498	0.04218744298
316	0.733667751	0.04217965961
317	0.7338491244	0.04216529489
318	0.7339536811	0.04215701181
319	0.7340760536	0.04214731528
320	0.7343012383	0.0421294663
321	0.7343997529	0.04212165529
322	0.7345116809	0.04211277901
323	0.7347318855	0.04209531053
324	0.734935169	0.04207917795
325	0.7351444304	0.04206256449
326	0.7352983155	0.04205034322
327	0.7354752955	0.0420362834
328	0.7355235118	0.04203245214
329	0.7356363132	0.04202348759
330	0.7358335845	0.04200780546
331	0.7359825531	0.04199595927
332	0.7360820258	0.04198804721
333	0.7361721382	0.04198087838
334	0.7363716667	0.04196500067
335	0.7364124492	0.04196175462
336	0.7366084299	0.04194615216
337	0.7367969223	0.0419311404
338	0.7369522205	0.04191876822
339	0.7372015552	0.04189889677
340	0.7373703197	0.04188544125
341	0.7375272656	0.04187292413
342	0.7376314995	0.04186460896
343	0.7377091578	0.04185841276
344	0.7377817211	0.04185262225
345	0.7378809238	0.04184470464
346	0.7380397224	0.04183202741
347	0.7381410839	0.0418239335
348	0.7382823609	0.04181264964
349	0.7383797879	0.04180486632
350	0.7385404129	0.04179203105
351	0.7385424244	0.04179187029
352	0.7386540943	0.04178294457
353	0.738677606	0.04178106505
354	0.7387966748	0.04177154541
355	0.7389251193	0.04176127375
356	0.7389393596	0.0417601348
357	0.7390883966	0.04174821287
358	0.7391613492	0.04174237592
359	0.7393368729	0.04172832891
360	0.739454268	0.04171893123
361	0.7396015005	0.04170714204
362	0.7397425835	0.04169584212
363	0.739821346	0.04168953237
364	0.7399831424	0.04167656769
365	0.7399873726	0.04167622867
366	0.7400451547	0.0416715976
367	0.7401699857	0.041661591
368	0.7402781692	0.04165291693
369	0.7403238782	0.04164925148
370	0.7405270645	0.04163295384
371	0.7405856026	0.04162825729
372	0.7406122042	0.04162612286
373	0.7408556214	0.04160658668
374	0.7410099375	0.04159419683
375	0.7410956415	0.04158731416
376	0.741187271	0.04157995438
377	0.7411679472	0.04158150659
378	0.7411659918	0.04158166366
379	0.7412357224	0.04157606217
380	0.7414017604	0.04156272124
381	0.7414568856	0.04155829106
382	0.7415005867	0.04155477865
383	0.7415289917	0.04155249547
384	0.7416367865	0.04154382988
385	0.7417447566	0.04153514839
386	0.7418557967	0.04152621814
387	0.7419945117	0.04151505949
388	0.7420667936	0.04150924373
389	0.7421760917	0.04150044811
390	0.7423437382	0.04148695336
391	0.7423371426	0.04148748437
392	0.7424347302	0.0414796271
393	0.7424489173	0.04147848471
394	0.7424712399	0.04147668714
395	0.7425821808	0.04146775231
396	0.742664252	0.0414611413
397	0.7427384586	0.0414551629
398	0.7428121598	0.04144922436
399	0.7428884473	0.04144307654
400	0.742881054	0.04144367238
401	0.7430206105	0.04143242367
402	0.7431077596	0.04142539761
403	0.7431611197	0.04142109506
404	0.7431429544	0.04142255983
405	0.7431954953	0.04141832305
406	0.7433914957	0.04140251422
407	0.7434867848	0.04139482629
408	0.7435338163	0.04139103126
409	0.743618786	0.04138417408
410	0.7436358148	0.04138279969
411	0.7437171958	0.04137623083
412	0.7437548707	0.04137318945
413	0.7438228589	0.04136770043
414	0.744009201	0.04135265235
415	0.7440751287	0.04134732704
416	0.7441487561	0.04134137897
417	0.7441818436	0.04133870569
418	0.7441894377	0.0413380921
419	0.7442451483	0.04133359054
420	0.7443584589	0.04132443323
421	0.7443949053	0.04132148735
422	0.7445411548	0.0413096642
423	0.7446684839	0.04129936787
424	0.7446700337	0.04129924253
425	0.7447315785	0.04129426484
426	0.7447506525	0.04129272203
427	0.7448372009	0.0412857208
428	0.7448746545	0.04128269066
429	0.7449550201	0.04127618803
430	0.745068473	0.04126700647
431	0.7451224354	0.04126263866
432	0.7452478896	0.04125248239
433	0.7453941539	0.04124063827
434	0.7454836596	0.04123338863
435	0.7455918269	0.04122462579
436	0.7457259407	0.04121375836
437	0.7457996768	0.04120778221
438	0.7457985893	0.04120787036
439	0.7458629685	0.04120265186
440	0.7458858491	0.04120079703
441	0.7459529943	0.04119535338
442	0.7460016628	0.04119140724
443	0.7460682011	0.04118601155
444	0.7460707794	0.04118580246
445	0.746159274	0.04117862519
446	0.7463049339	0.04116680885
447	0.7463135995	0.04116610577
448	0.74643859	0.04115596331
449	0.7464932036	0.04115153086
450	0.7465602828	0.04114608605
451	0.7466758522	0.0411367036
452	0.7466997725	0.04113476138
453	0.7467458006	0.04113102383
454	0.7468150634	0.04112539896
455	0.7468158632	0.041125334
456	0.7468623358	0.0411215595
457	0.746867015	0.04112117944
458	0.7468998347	0.04111851359
459	0.7469524918	0.04111423604
460	0.7470001687	0.04111036268
461	0.7469303675	0.04111603334
462	0.7470678558	0.04110486301
463	0.7470721585	0.04110451339
464	0.7470723166	0.04110450054
465	0.7470748071	0.04110429817
466	0.7470797368	0.0411038976
467	0.7472454523	0.04109042958
468	0.7473804216	0.0410794571
469	0.7475128084	0.04106869172
470	0.7475776765	0.04106341577
471	0.747691839	0.04105412889
472	0.7477295395	0.04105106157
473	0.7477347207	0.04105064001
474	0.7477709858	0.04104768923
475	0.7481094828	0.04102013652
476	0.7481131635	0.04101983682
477	0.7482712269	0.04100696447
478	0.7483288089	0.04100227411
479	0.7484434163	0.04099293712
480	0.7485340087	0.04098555512
481	0.7485725872	0.04098241111
482	0.7486442602	0.04097656938
483	0.7486497364	0.04097612301
484	0.7486507332	0.04097604176
485	0.7487154986	0.04097076226
486	0.7487167073	0.04097066372
487	0.7487585433	0.04096725299
488	0.7487588527	0.04096722776
489	0.7487624716	0.04096693271
490	0.7487857281	0.04096503655
491	0.7487877984	0.04096486776
492	0.7487931013	0.04096443538
493	0.7488147631	0.04096266914
494	0.7489140408	0.04095457336
495	0.7489147501	0.04095451552
496	0.7489144469	0.04095454025
497	0.7489147726	0.04095451368
498	0.7489207054	0.04095402983
499	0.748966244	0.04095031572
500	0.7490161214	0.04094624735
501	0.7490848658	0.04094063938
502	0.7490881575	0.04094037083
503	0.7490867437	0.04094048618
504	0.7491669671	0.04093394079
505	0.7491657248	0.04093404216
506	0.7491664918	0.04093397957
507	0.7491914837	0.04093194029
508	0.7492868507	0.0409241576
509	0.7492881917	0.04092404816
510	0.7493499488	0.0409190075
511	0.7493516945	0.040918865
512	0.7493506704	0.04091894859
513	0.7493534871	0.04091871868
514	0.749401453	0.04091480321
515	0.7494021286	0.04091474806
516	0.7494009138	0.04091484723
517	0.7494000611	0.04091491684
518	0.7494531866	0.04091057976
519	0.7494562578	0.04091032902
520	0.7495250049	0.04090471591
521	0.749528252	0.04090445077
522	0.7495320908	0.04090413732
523	0.7496321822	0.04089596349
524	0.749633907	0.04089582262
525	0.7497778377	0.04088406582
526	0.7498024032	0.04088205887
527	0.7498030834	0.0408820033
528	0.749803912	0.0408819356
529	0.7498045645	0.0408818823
530	0.7498052482	0.04088182644
531	0.7498039447	0.04088193293
532	0.7498696525	0.04087656427
533	0.7498683502	0.04087667068
534	0.7498688366	0.04087663094
535	0.7498895232	0.04087494059
536	0.7499132158	0.04087300453
537	0.7499145224	0.04087289776
538	0.7499769785	0.04086779366
539	0.7499777636	0.0408677295
540	0.7499812971	0.04086744072
541	0.7499818825	0.04086739286
542	0.7499822826	0.04086736017
543	0.7499817572	0.04086740311
544	0.7500682392	0.04086033442
545	0.7500723429	0.04085999897
546	0.7501270614	0.04085552584
547	0.7501545449	0.04085327893
548	0.7501569483	0.04085308243
549	0.7501580856	0.04085298945
550	0.7501585581	0.04085295082
551	0.7501724207	0.04085181743
552	0.7502114832	0.04084862356
553	0.750211269	0.04084864107
554	0.7502121894	0.04084856581
555	0.7502639229	0.04084433552
556	0.7502642437	0.04084430929
557	0.7503109557	0.04084048924
558	0.7503112727	0.04084046331
559	0.7503110176	0.04084048417
560	0.7503386059	0.04083822786
561	0.7503418658	0.04083796125
562	0.7503479795	0.04083746122
563	0.750353305	0.04083702565
564	0.7503538443	0.04083698153
565	0.7504528074	0.04082888657
566	0.750453166	0.04082885723
567	0.7505432982	0.04082148321
568	0.7505432101	0.04082149042
569	0.7505667153	0.04081956716
570	0.7505673342	0.04081951652
571	0.7506334742	0.04081410427
572	0.7506370253	0.04081381367
573	0.7506383526	0.04081370505
574	0.7506382301	0.04081371507
575	0.7506381197	0.04081372411
576	0.7506383716	0.04081370349
577	0.7506409907	0.04081348916
578	0.7506429321	0.04081333027
579	0.7506431631	0.04081331138
580	0.7507235835	0.04080672947
581	0.750723482	0.04080673777
582	0.7507248634	0.04080662471
583	0.7506778945	0.04081046895
584	0.7506811795	0.0408102001
585	0.7506848867	0.04080989669
586	0.750694759	0.04080908869
587	0.7506950485	0.040809065
588	0.7506979709	0.04080882581
589	0.7507024226	0.04080846146
590	0.7507314283	0.04080608736
591	0.7507312411	0.04080610268
592	0.7507347236	0.04080581763
593	0.7508158597	0.04079917592
594	0.7508192724	0.04079889654
595	0.7508207239	0.04079877771
596	0.7508235458	0.04079854669
597	0.7508247968	0.04079844428
598	0.7508314979	0.04079789567
599	0.7508316944	0.04079787959
600	0.7509086925	0.04079157541
601	0.750908543	0.04079158765
602	0.7509083948	0.04079159979
603	0.7509082494	0.04079161169
604	0.7509117146	0.04079132796
605	0.7509146328	0.04079108901
606	0.7509158312	0.04079099088
607	0.7509773098	0.04078595658
608	0.7509771323	0.04078597112
609	0.7509769619	0.04078598508
610	0.7509704787	0.04078651599
611	0.7510592771	0.04077924357
612	0.7510604274	0.04077914935
613	0.7510644205	0.04077882229
614	0.7510661892	0.04077867742
615	0.7511292056	0.04077351563
616	0.7511288978	0.04077354085
617	0.7511300282	0.04077344824
618	0.7511317698	0.04077330558
619	0.7511358915	0.04077296794
620	0.7511370145	0.04077287595
621	0.7511395148	0.04077267112
622	0.7511435855	0.04077233765
623	0.7511301206	0.04077344068
624	0.7511373998	0.04077284438
625	0.7512283161	0.04076539598
626	0.7512316292	0.04076512453
627	0.7512885362	0.04076046165
628	0.7512894799	0.04076038432
629	0.7513267955	0.04075732644
630	0.7513728185	0.0407535547
631	0.7514567709	0.04074667361
632	0.751488783	0.04074404947
633	0.7515260561	0.04074099384
634	0.75155538	0.04073858973
635	0.7516004128	0.04073489744
636	0.7516018967	0.04073477577
637	0.7516689361	0.04072927851
638	0.751693224	0.04072728671
639	0.7517421286	0.04072327584
640	0.7518079252	0.04071787898
641	0.7518080769	0.04071786653
642	0.7518515954	0.0407142966
643	0.751845655	0.04071478392
644	0.7518470291	0.0407146712
645	0.7518482234	0.04071457322
646	0.7518644061	0.04071324564
647	0.7518621803	0.04071342824
648	0.7518619469	0.04071344739
649	0.7518687166	0.04071289201
650	0.7518688321	0.04071288254
651	0.7518701118	0.04071277755
652	0.7518779658	0.04071213321
653	0.7519042759	0.04070997466
654	0.7519437086	0.04070673928
655	0.7519523218	0.04070603255
656	0.7519573828	0.04070561728
657	0.7519635418	0.0407051119
658	0.7520296198	0.04069968953
659	0.7520316981	0.04069951898
660	0.752055687	0.04069755025
661	0.7520584466	0.04069732378
662	0.752098434	0.04069404186
663	0.7520913906	0.04069461996
664	0.7520947489	0.04069434432
665	0.7520968009	0.0406941759
666	0.752096916	0.04069416645
667	0.7521032142	0.04069364951
668	0.75212814	0.04069160361
669	0.7521314093	0.04069133526
670	0.7521333935	0.04069117238
671	0.7521335051	0.04069116323
672	0.7521354693	0.040691002
673	0.7521716856	0.04068802915
674	0.7521909577	0.04068644708
675	0.7521928554	0.04068629129
676	0.7522181497	0.04068421476
677	0.7522545471	0.04068122655
678	0.7522564142	0.04068107325
679	0.7522588305	0.04068087487
680	0.7522541402	0.04068125995
681	0.7522593384	0.04068083316
682	0.7522792906	0.04067919498
683	0.7522971555	0.04067772812
684	0.7523128877	0.04067643634
685	0.7523291042	0.04067510473
686	0.7523347485	0.04067464125
687	0.7523263394	0.04067533176
688	0.7523473696	0.04067360484
689	0.7523529121	0.04067314969
690	0.7523579679	0.04067273451
691	0.7524072188	0.04066868982
692	0.7524569296	0.04066460697
693	0.752480686	0.04066265566
694	0.7525092994	0.04066030527
695	0.7526469907	0.04064899303
696	0.7526884261	0.04064558823
697	0.7527433251	0.04064107666
698	0.7527845276	0.04063769033
699	0.7527869591	0.04063749048
700	0.7528371624	0.040633364
701	0.7528572325	0.04063171421
702	0.7528493653	0.04063236092
703	0.7528769903	0.04063009003
704	0.7528900392	0.04062901731
705	0.7529030436	0.04062794823
706	0.7528871123	0.04062925793
707	0.7529235876	0.04062625927
708	0.7529324726	0.04062552878
709	0.7528911357	0.04062892717
710	0.7528958624	0.0406285386
711	0.7529011732	0.040628102
712	0.752916371	0.04062685257
713	0.7529290488	0.04062581027
714	0.7529495493	0.0406241248
715	0.7529510374	0.04062400244
716	0.7529560327	0.04062359173
717	0.7529844979	0.04062125128
718	0.7530114973	0.04061903121
719	0.7530251955	0.04061790482
720	0.7530266343	0.0406177865
721	0.7530280624	0.04061766907
722	0.7530828721	0.04061316174
723	0.7530974136	0.04061196582
724	0.7531142007	0.04061058519
725	0.7531438888	0.04060814339
726	0.7531464455	0.0406079331
727	0.7531741688	0.04060565277
728	0.7531936565	0.04060404976
729	0.75321612	0.04060220189
730	0.7532243764	0.0406015227
731	0.7532443016	0.04059988353
732	0.753273559	0.04059747653
733	0.753288708	0.04059623017
734	0.7532671073	0.04059800733
735	0.7532807804	0.04059688241
736	0.7532832858	0.04059667628
737	0.7533370452	0.04059225304
738	0.7533395166	0.04059204969
739	0.7533407877	0.0405919451
740	0.7533477277	0.04059137405
741	0.7533712283	0.04058944027
742	0.7533735902	0.04058924591
743	0.753379601	0.04058875128
744	0.7533840023	0.0405883891
745	0.7533860483	0.04058822073
746	0.7534541601	0.04058261535
747	0.7534739805	0.04058098405
748	0.7534784087	0.04058061959
749	0.7535026443	0.0405786248
750	0.7536000301	0.04057060813
751	0.7536485226	0.04056661571
752	0.7536515657	0.04056636516
753	0.7536574505	0.04056588062
754	0.7536722714	0.04056466031
755	0.7537353189	0.04055946872
756	0.753757708	0.04055762495
757	0.7537598547	0.04055744816
758	0.7537793345	0.0405558439
759	0.7537819775	0.04055562623
760	0.7537840237	0.04055545771
761	0.7537909374	0.04055488831
762	0.7537972788	0.04055436604
763	0.7538079027	0.04055349105
764	0.7538001169	0.0405541323
765	0.7538594463	0.04054924562
766	0.7538624689	0.04054899665
767	0.7538579348	0.04054937012
768	0.7538832249	0.04054728692
769	0.7538841251	0.04054721278
770	0.753905395	0.04054546064
771	0.7539457489	0.04054213624
772	0.7539523921	0.04054158894
773	0.7539630579	0.04054071022
774	0.7539660437	0.04054046423
775	0.7539668745	0.04054039578
776	0.7539688159	0.04054023583
777	0.7539779637	0.04053948216
778	0.7539958628	0.04053800742
779	0.7540174624	0.04053622773
780	0.7540322594	0.04053500849
781	0.7540944618	0.04052988275
782	0.7540979481	0.04052959544
783	0.7541196326	0.04052780838
784	0.7541203615	0.04052774831
785	0.7541210898	0.04052768829
786	0.7541359066	0.04052646716
787	0.7541563971	0.04052477837
788	0.7541591649	0.04052455025
789	0.7541756912	0.04052318812
790	0.7541504454	0.04052526891
791	0.7541690462	0.04052373582
792	0.7541696799	0.04052368359
793	0.7542272786	0.04051893591
794	0.754219818	0.04051955089
795	0.7542228498	0.04051930098
796	0.7542745835	0.0405150363
797	0.7542920452	0.04051359674
798	0.754297054	0.04051318379
799	0.7542895199	0.04051380492
800	0.754289427	0.04051381258
801	0.7542899854	0.04051376655
802	0.7542917083	0.04051362451
803	0.7542928801	0.0405135279
804	0.7543082114	0.04051226392
805	0.7543209203	0.04051121612
806	0.754375213	0.04050673959
807	0.7543878097	0.04050570089
808	0.7543649034	0.04050758967
809	0.7543746526	0.0405067858
810	0.7543762818	0.04050665146
811	0.7543873931	0.04050573524
812	0.7543879029	0.04050569321
813	0.7543896313	0.04050555068
814	0.7543986223	0.04050480929
815	0.7544110756	0.04050378237
816	0.7544203074	0.04050302109
817	0.7544256042	0.04050258429
818	0.7544278789	0.04050239671
819	0.7544202545	0.04050302545
820	0.7544385548	0.0405015163
821	0.7544420647	0.04050122685
822	0.7544642054	0.04049940091
823	0.7544669923	0.04049917107
824	0.754483042	0.0404978474
825	0.7544947831	0.04049687905
826	0.7545263415	0.04049427613
827	0.7545358867	0.04049348882
828	0.7545504683	0.04049228606
829	0.7545802757	0.0404898273
830	0.7545973603	0.04048841795
831	0.7546382237	0.04048504683
832	0.7546482746	0.04048421761
833	0.7546908961	0.04048070108
834	0.7546923546	0.04048058074
835	0.7546994418	0.04047999597
836	0.754699813	0.04047996534
837	0.7546936414	0.04048047456
838	0.7547334764	0.04047718765
839	0.7547492996	0.04047588194
840	0.7547650836	0.04047457943
841	0.7547800183	0.04047334698
842	0.7547638651	0.04047467999
843	0.7548518357	0.04046741984
844	0.7548569972	0.04046699383
845	0.7548949477	0.04046386136
846	0.7549251317	0.04046136979
847	0.7549326268	0.04046075106
848	0.7549357448	0.04046049367
849	0.7549287104	0.04046107436
850	0.7549315744	0.04046083794
851	0.7549640641	0.04045815582
852	0.75502285	0.04045330243
853	0.7550243757	0.04045317646
854	0.7550261521	0.04045302979
855	0.7550344671	0.04045234325
856	0.7550362088	0.04045219944
857	0.7550352984	0.04045227461
858	0.7550413314	0.04045177647
859	0.7550494273	0.040451108
860	0.7550477265	0.04045124844
861	0.7550501975	0.04045104441
862	0.7550519825	0.04045089702
863	0.7550531772	0.04045079838
864	0.7550430728	0.0404516327
865	0.7552281005	0.04043635228
866	0.7552828958	0.04043182593
867	0.7553272629	0.04042816062
868	0.7553560989	0.04042577822
869	0.7553697304	0.04042465194
870	0.7553672304	0.04042485851
871	0.7554032019	0.04042188631
872	0.7554104417	0.04042128807
873	0.7554113217	0.04042121536
874	0.7554018226	0.04042200027
875	0.7554029572	0.04042190653
876	0.7554023789	0.04042195431
877	0.75548653	0.04041500034
878	0.7554890204	0.04041479453
